Dialogue,Speaker
You don't need to do that. Because uh... you're just holding position.  That's a goal. We're now one apiece.,Iron Man
We're tied up. Feel the tension? It's fun.,Iron Man
That was terrible. Now you have a chance to win. ,Iron Man
And... you've won. Congratulations. ,Iron Man
Fair game. Good sport.  Have fun?,Iron Man
"This thing on?  But it's now dead in the water. We're 1000 light years from the nearest 7-11. Oxygen will run out tomorrow. And that'll be it. And Pep, I ... I know I said no more surprises, but I was really hoping to pull off one last one. But it looks like... well you know what it looks like. Don't feel bad about this. I mean, if you grovel for a couple of weeks, and then move on with enormous guilt. I should probably lie down. Please know that... when I drift off, I will think about you. Because it's always you.",Iron Man
Couldn't stop him.,Iron Man
Neither could I.,Captain America
I lost the kid.,Iron Man
"Tony, we lost.",Captain America
"Is, uh...? ",Iron Man
It's okay.,Iron Man
What's wrong with him?,Iron Man
"Honestly, until this exact second, I literaly thought you were a Build-A-Bear.",Iron Man
"We've been hunting Thanos for three weeks now. Deep Space scans, and satellites, and we got nothing. Tony, you fought him.",Captain America
"Who told you that?  I didn't fight him. No, he wiped my face with a planet while the Bleecker Street Magician gave away the store. That's what happened. There was no fight.",Iron Man
Okay.,Captain America
He's unbeatable.,Iron Man
"Did he give you any clues, any coordinates, anything?",Captain America
Pfft! I saw this coming a few years back. I had a vision. I didn't wanna believe it. Thought I was dreaming.,Iron Man
"Tony, I'm gonna need you to focus.",Captain America
 I need to shave. And I believe I remember telling all youse -,Iron Man
Alive and otherwise what we needed was a suit of armor around the world! Remember that? Whether it impacted our precious freedoms or not- that's what we needed!,Iron Man
"Well, that didn't work out, did it?",Captain America
"I said, ""we'd lose"". You said, ""We'll do that together too."" And guess what, Cap? We lost. And you weren't there. But that's what we do, right? Our best work after the fact? We're the Avengers, we're the Avengers. Not the Prevengers.",Iron Man
Right?,Iron Man
Okay...,Iron Man
"Nah, nah. Here's my point. You know what?",Iron Man
" She's great, by the way.",Iron Man
"We need you. You're new blood. Bunch of tired old mules!  I got nothing for you, Cap! I got no coordinates, no clues, no strategies, no options. Zero. Zip. Nada. No trust. Liar.",Iron Man
"Here, take this. You find him, and you put that on. You hide.",Iron Man
Tony!,Captain America
I'm fine. I...,Iron Man
"We realize up there is more your territory, but this is our fight too.",Captain America
So where is he?,Captain America
"Yeah, just like that.",Captain America
I know it will.,Captain America
Cause I don't know what I'm going to do if it doesn't.,Captain America
Where are they?,Captain America
What did you talk about?,Captain America
"That's great. You did the hardest part. You took the jump, you didn't know where you were gonna come down. And that's it. That's those little brave baby steps we gotta take. To try and become whole again, try and find purpose. I went in the ice in '45 right after I met the love of my life. Woke up 70 years later. You gotta move on. Gotta to move on. The world is in our hands. It's left to us guys, and we got to do something with it. Otherwise... Thanos should have killed all of us.",Captain America
You know I'd offer to cook you dinner but you seem pretty miserable already. ,Captain America
And to see a friend.,Captain America
You know I saw a pod of whales when I was coming up the bridge.,Captain America
"There's fewer ships, cleaner water.",Captain America
Sorry. Force of habit. ,Captain America
"You know, I keep telling everybody they should move on and... grow. Some do. But not us.",Captain America
Maybe it doesn't need to be done.,Captain America
I think we both need to get a life.,Captain America
 Is this an old message?,Captain America
Scott. Are you okay?,Captain America
"Scott, what are you talking about?",Captain America
"Wait, are you talking about a time machine?",Captain America
 Maguna? Morgan H. Stark. You want some lunch?,Iron Man
